id,prediction
32715,0.9901528
32716,0.92451996
32717,0.965978
32718,0.98026717
32719,0.7989753
32720,0.92415524
32721,0.9729838
32722,0.6093759
32723,0.9910981
32724,0.9209735
32725,0.93091756
32726,0.9469018
32727,0.9623889
32728,0.91022134
32729,0.97182095
32730,0.95020294
32731,0.5190902
32732,0.9122948
32733,0.992149
32734,0.9611402
32735,0.9923733
32736,0.94890237
32737,0.9823528
32738,0.9537745
32739,0.938967
32740,0.9819226
32741,0.98531926
32742,0.989461
32743,0.9636943
32744,0.9683099
32745,0.9299991
32746,0.94561356
32747,0.8531103
32748,0.8369489
32749,0.77927047
32750,0.97609544
32751,0.9028672
32752,0.9977254
32753,0.9234711
32754,0.93118125
32755,0.92201555
32756,0.8740339
32757,0.7830927
32758,0.9660063
32759,0.9134361
32760,0.9526082
32761,0.99185985
32762,0.98480505
32763,0.94003963
32764,0.9399139
32765,0.8432123
32766,0.86026084
32767,0.9691945
32768,0.9488674
32769,0.98643446
32770,0.91572183
32771,0.9276908
32772,0.90331346
32773,0.9766384
32774,0.91048217
32775,0.75413114
32776,0.86978984
32777,0.9139708
32778,0.8767943
32779,0.9011956
32780,0.9349738
32781,0.91531503
32782,0.9361223
32783,0.87555385
32784,0.9834237
32785,0.9599739
32786,0.98170125
32787,0.9732881
32788,0.9695677
32789,0.95773387
32790,0.91551334
32791,0.9455075
32792,0.9941221
32793,0.9702572
32794,0.97051257
32795,0.99355304
32796,0.98969436
32797,0.49583426
32798,0.9394547
32799,0.9600051
32800,0.97883636
32801,0.9699922
32802,0.9460489
32803,0.87585956
32804,0.98948824
32805,0.98075014
32806,0.87382865
32807,0.95534647
32808,0.9672289
32809,0.9687182
32810,0.927772
32811,0.950615
32812,0.9199849
32813,0.86949265
32814,0.92000103
32815,0.91864824
32816,0.6558953
32817,0.91860366
32818,0.91998357
32819,0.9144926
32820,0.94693744
32821,0.97086614
32822,0.9254654
32823,0.974051
32824,0.9555143
32825,0.97855204
32826,0.99615437
32827,0.9714357
32828,0.987485
32829,0.95449805
32830,0.90751237
32831,0.991529
32832,0.9786258
32833,0.66347504
32834,0.8340746
32835,0.9145393
32836,0.9318587
32837,0.93748736
32838,0.9824594
32839,0.90832525
32840,0.53463674
32841,0.95485353
32842,0.9895583
32843,0.93469757
32844,0.95934296
32845,0.94038284
32846,0.96867853
32847,0.6963561
32848,0.93399936
32849,0.7646634
32850,0.9751027
32851,0.98332065
32852,0.9082142
32853,0.95944816
32854,0.93452066
32855,0.89287996
32856,0.99139094
32857,0.94564664
32858,0.9566949
32859,0.98014575
32860,0.9304591
32861,0.92407703
32862,0.9809663
32863,0.97621673
32864,0.9149726
32865,0.9708731
32866,0.9258057
32867,0.9777451
32868,0.98291785
32869,0.98557615
32870,0.9981609
32871,0.93281734
32872,0.9489942
32873,0.9851563
32874,0.8990069
32875,0.47010326
32876,0.9303185
32877,0.916516
32878,0.9477053
32879,0.9725778
32880,0.94650704
32881,0.9349706
32882,0.8832747
32883,0.95501846
32884,0.9624682
32885,0.94134533
32886,0.9240895
32887,0.9455623
32888,0.9878027
32889,0.97100765
32890,0.98651296
32891,0.8975153
32892,0.9456045
32893,0.9789114
32894,0.93569356
32895,0.9109566
32896,0.9391673
32897,0.9835687
32898,0.9141442
32899,0.888264
32900,0.93835926
32901,0.9690897
32902,0.9050138
32903,0.90487444
32904,0.9860363
32905,0.9783693
32906,0.9818677
32907,0.8929251
32908,0.95442194
32909,0.99130696
32910,0.98951924
32911,0.9821953
32912,0.9380469
32913,0.9787651
32914,0.808481
32915,0.7950714
32916,0.86695695
32917,0.9694801
32918,0.9509976
32919,0.99809724
32920,0.8630184
32921,0.9267641
32922,0.96104
32923,0.9109894
32924,0.9786805
32925,0.9434455
32926,0.93920743
32927,0.8502674
32928,0.9334585
32929,0.9691018
32930,0.98997647
32931,0.987306
32932,0.9534858
32933,0.9755189
32934,0.9362753
32935,0.9789792
32936,0.9378186
32937,0.9510682
32938,0.9699715
32939,0.9754326
32940,0.9892896
32941,0.9439117
32942,0.95691085
32943,0.8924168
32944,0.9218208
32945,0.93099135
32946,0.95343345
32947,0.9817494
32948,0.98806703
32949,0.9678349
32950,0.9564668
32951,0.9108426
32952,0.90181905
32953,0.9423904
32954,0.9171621
32955,0.94627
32956,0.91939807
32957,0.9155628
32958,0.96520865
32959,0.9708085
32960,0.9908236
32961,0.93887794
32962,0.88039225
32963,0.9834704
32964,0.910596
32965,0.9843871
32966,0.9287731
32967,0.9318843
32968,0.93212503
32969,0.9205157
32970,0.95562065
32971,0.9551574
32972,0.95499367
32973,0.9461293
32974,0.9342693
32975,0.99297184
32976,0.94871175
32977,0.86058795
32978,0.9684277
32979,0.9527701
32980,0.93155694
32981,0.7758997
32982,0.92272973
32983,0.91887456
32984,0.9510401
32985,0.8039451
32986,0.9314166
32987,0.97863674
32988,0.92686355
32989,0.9782291
32990,0.8959492
32991,0.9155321
32992,0.8049909
32993,0.97218883
32994,0.9244658
32995,0.9741397
32996,0.98629016
32997,0.9574172
32998,0.98286486
32999,0.9461579
33000,0.891548
33001,0.7390947
33002,0.9393134
33003,0.9181478
33004,0.9487588
33005,0.9737404
33006,0.9497428
33007,0.9190103
33008,0.9152001
33009,0.9694995
33010,0.9422694
33011,0.9406399
33012,0.8683917
33013,0.64100385
33014,0.96564686
33015,0.91383165
33016,0.8598805
33017,0.9951498
33018,0.9383339
33019,0.94738024
33020,0.9151348
33021,0.967654
33022,0.9568013
33023,0.97992295
33024,0.96017796
33025,0.9893861
33026,0.9624408
33027,0.9629513
33028,0.98813975
33029,0.93017143
33030,0.91396576
33031,0.99266464
33032,0.97552717
33033,0.9489871
33034,0.975497
33035,0.9474908
33036,0.97553116
33037,0.95459396
33038,0.9799731
33039,0.8692975
33040,0.41274354
33041,0.95525044
33042,0.95302206
33043,0.9374423
33044,0.98502165
33045,0.9815382
33046,0.9568101
33047,0.9277242
33048,0.9292515
33049,0.6229513
33050,0.9852953
33051,0.94668317
33052,0.946669
33053,0.9668151
33054,0.9790908
33055,0.91836685
33056,0.9766135
33057,0.9595298
33058,0.9546353
33059,0.9520197
33060,0.9446655
33061,0.9288016
33062,0.98029673
33063,0.8992844
33064,0.9632478
33065,0.79427975
33066,0.93956107
33067,0.9096398
33068,0.96771854
33069,0.92982566
33070,0.9812308
33071,0.934803
33072,0.989321
33073,0.9518434
33074,0.91872776
33075,0.9328171
33076,0.96391964
33077,0.9809084
33078,0.9416797
33079,0.9625634
33080,0.73400635
33081,0.9821525
33082,0.97153556
33083,0.77211666
33084,0.9678049
33085,0.9738392
33086,0.8183827
33087,0.9897602
33088,0.9857232
33089,0.95625275
33090,0.9042405
33091,0.9893022
33092,0.98398954
33093,0.98486555
33094,0.9593405
33095,0.9415753
33096,0.9852748
33097,0.97264117
33098,0.9650078
33099,0.96137464
33100,0.9947942
33101,0.9655128
33102,0.848724
33103,0.92076737
33104,0.9685826
33105,0.9134272
33106,0.9062821
33107,0.88387096
33108,0.9707609
33109,0.9759864
33110,0.9622989
33111,0.98565036
33112,0.95191705
33113,0.7549303
33114,0.9638325
33115,0.8310818
33116,0.9832834
33117,0.97384405
33118,0.98006755
33119,0.9079668
33120,0.9794597
33121,0.64847237
33122,0.97583437
33123,0.92124045
33124,0.9104212
33125,0.9396022
33126,0.8890251
33127,0.9255104
33128,0.93414986
33129,0.85663235
33130,0.8807809
33131,0.8459027
33132,0.9694932
33133,0.9484994
33134,0.8819109
33135,0.9458937
33136,0.9999908
33137,0.6335305
33138,0.9464868
33139,0.9478966
33140,0.9559887
33141,0.9456952
33142,0.91837084
33143,0.9900385
33144,0.9276073
33145,0.9292516
33146,0.9595959
33147,0.9724763
33148,0.96051866
33149,0.9242908
33150,0.8961673
33151,0.9423257
33152,0.9271505
33153,0.94126475
33154,0.6051312
33155,0.9877011
33156,0.91957814
33157,0.9924528
33158,0.9411974
33159,0.9637095
33160,0.95364505
33161,0.9221025
33162,0.95311767
33163,0.9785615
33164,0.938107
33165,0.91352445
33166,0.91791344
33167,0.9827635
33168,0.8797296
33169,0.978999
33170,0.8584147
33171,0.93735623
33172,0.8107443
33173,0.90134144
33174,0.97776324
33175,0.9799233
33176,0.92683434
33177,0.94161373
33178,0.96275204
33179,0.94836843
33180,0.97915936
33181,0.96019125
33182,0.95328254
33183,0.9186219
33184,0.9663212
33185,0.93814653
33186,0.9352924
33187,0.98891747
33188,0.7152225
33189,0.9633284
33190,0.9580299
33191,0.94238394
33192,0.9513726
33193,0.8882167
33194,0.9647992
33195,0.92678076
33196,0.9471744
33197,0.96047705
33198,0.9633876
33199,0.9936538
33200,0.9282398
33201,0.948105
33202,0.7878458
33203,0.95947933
33204,0.95799506
33205,0.93554896
33206,0.97707635
33207,0.9826232
33208,0.97934544
33209,0.9608627
33210,0.98080784
33211,0.99702567
33212,0.85239744
33213,0.98674285
33214,0.7426424
33215,0.9326437
33216,0.8675833
33217,0.9698382
33218,0.9075219
33219,0.97142833
33220,0.9152046
33221,0.9725115
33222,0.8666289
33223,0.93960476
33224,0.95062524
33225,0.9579525
33226,0.8832562
33227,0.9318975
33228,0.6566852
33229,0.97877026
33230,0.9250403
33231,0.9814275
33232,0.952519
33233,0.9701942
33234,0.8517768
33235,0.95505196
33236,0.982419
33237,0.92149544
33238,0.9786784
33239,0.94948155
33240,0.95701
33241,0.9164808
33242,0.99242425
33243,0.9496327
33244,0.92206997
33245,0.72676134
33246,0.9605751
33247,0.99708253
33248,0.9671879
33249,0.9182314
33250,0.9592777
33251,0.9631615
33252,0.9600179
33253,0.9057164
33254,0.9139278
33255,0.92336583
33256,0.9071573
33257,0.96979034
33258,0.9197305
33259,0.959898
33260,0.9797601
33261,0.9425191
33262,0.9345877
33263,0.92817736
33264,0.8059662
33265,0.89785194
33266,0.95669055
33267,0.97093475
33268,0.9901912
33269,0.96715766
33270,0.9473191
33271,0.95315
33272,0.9469678
33273,0.9668601
33274,0.98489594
33275,0.9895727
33276,0.9380345
33277,0.9555209
33278,0.9186336
33279,0.9978638
33280,0.9640915
33281,0.8448889
33282,0.91570336
33283,0.98497087
33284,0.9593393
33285,0.9823966
33286,0.9167957
33287,0.9503825
33288,0.95170623
33289,0.9565063
33290,0.9342471
33291,0.91550195
33292,0.96960956
33293,0.9854429
33294,0.931782
33295,0.90930766
33296,0.83678097
33297,0.9024037
33298,0.913346
33299,0.8695996
33300,0.9239258
33301,0.9384675
33302,0.97591656
33303,0.9664809
33304,0.9754192
33305,0.9868036
33306,0.91666484
33307,0.9609741
33308,0.985405
33309,0.94298077
33310,0.8892745
33311,0.99690264
33312,0.9431172
33313,0.9772145
33314,0.92113924
33315,0.9827877
33316,0.96279186
33317,0.9851134
33318,0.97637254
33319,0.9442548
33320,0.86434495
33321,0.9104585
33322,0.9933082
33323,0.88999796
33324,0.96904606
33325,0.96645045
33326,0.8835177
33327,0.89878476
33328,0.94684273
33329,0.8831907
33330,0.99999774
33331,0.9241923
33332,0.92095417
33333,0.97070223
33334,0.9474884
33335,0.9571298
33336,0.9464818
33337,0.9130888
33338,0.99472886
33339,0.9464636
33340,0.93373585
33341,0.91249
33342,0.9744158
33343,0.9111194
33344,0.92295766
33345,0.7039465
33346,0.9878857
33347,0.9714859
33348,0.87148577
33349,0.97540593
33350,0.9271213
33351,0.92122364
33352,0.94775295
33353,0.9453769
33354,0.8931518
33355,0.9252769
33356,0.97375906
33357,0.9735448
33358,0.8592547
33359,0.90009373
33360,0.9158643
33361,0.9620544
33362,0.995439
33363,0.9936852
33364,0.92702997
33365,0.97591966
33366,0.9615441
33367,0.972896
33368,0.9202683
33369,0.989139
33370,0.9332187
33371,0.9593559
33372,0.63579327
33373,0.9606086
33374,0.9640804
33375,0.9380277
33376,0.9163202
33377,0.80630356
33378,0.9712706
33379,0.9793865
33380,0.9584922
33381,0.9324847
33382,0.94543463
33383,0.9636726
33384,0.9890282
33385,0.94121367
33386,0.9643711
33387,0.98815864
33388,0.98527503
33389,0.9016338
33390,0.9232486
33391,0.7546598
33392,0.992082
33393,0.9106726
33394,0.94435304
33395,0.9534483
33396,0.9786471
33397,0.9802822
33398,0.9687867
33399,0.94809073
33400,0.9171832
33401,0.5700043
33402,0.9019538
33403,0.9458159
33404,0.8845683
33405,0.96982455
33406,0.9917384
33407,0.9435831
33408,0.9505772
33409,0.9512248
33410,0.88665694
33411,0.9249964
33412,0.92739636
33413,0.90890855
33414,0.9070457
33415,0.9151957
33416,0.9755132
33417,0.94864446
33418,0.9925672
33419,0.9172294
33420,0.9101426
33421,0.99363315
33422,0.9723103
33423,0.9215437
33424,0.9854521
33425,0.9334502
33426,0.969907
33427,0.98599964
33428,0.9769582
33429,0.97958106
33430,0.9620325
33431,0.9117672
33432,0.93640447
33433,0.92152023
33434,0.96720326
33435,0.9810445
33436,0.96297973
33437,0.9753362
33438,0.9820629
33439,0.96549517
33440,0.980142
33441,0.7685812
33442,0.978369
33443,0.96829695
33444,0.90776545
33445,0.93289244
33446,0.9152879
33447,0.97390455
33448,0.84327066
33449,0.94138664
33450,0.9305255
33451,0.89833856
33452,0.9207564
33453,0.99234515
33454,0.9453472
33455,0.77047795
33456,0.9859482
33457,0.64773434
33458,0.91976094
33459,0.8956049
33460,0.9569426
33461,0.94596684
33462,0.9783932
33463,0.9034204
33464,0.9475941
33465,0.9490272
33466,0.9798141
33467,0.99163204
33468,0.9706842
33469,0.9808429
33470,0.9586905
33471,0.90871835
33472,0.91911155
33473,0.97603214
33474,0.92690605
33475,0.92945135
33476,0.93560374
33477,0.9577804
33478,0.9968303
33479,0.959243
33480,0.98792857
33481,0.9916025
33482,0.9423744
33483,0.9547874
33484,0.8739954
33485,0.9763684
33486,0.904372
33487,0.93974286
33488,0.9268526
33489,0.56881446
33490,0.9279986
33491,0.9900641
33492,0.9324039
33493,0.9166385
33494,0.9570716
33495,0.85770035
33496,0.91617495
33497,0.93838936
33498,0.5933352
33499,0.96282667
33500,0.9523822
33501,0.9692964
33502,0.75995255
33503,0.9623558
33504,0.9021075
33505,0.9002849
33506,0.9487875
33507,0.9151741
33508,0.9796246
33509,0.97682685
33510,0.99150085
33511,0.84870636
33512,0.9361849
33513,0.92836803
33514,0.96838915
33515,0.8963134
33516,0.9219371
33517,0.9213261
33518,0.93667054
33519,0.91481704
33520,0.73894703
33521,0.94350344
33522,0.8136867
33523,0.8980042
33524,0.96909475
33525,0.9391168
33526,0.99052984
33527,0.96065265
33528,0.9567273
33529,0.992568
33530,0.952289
33531,0.9433768
33532,0.9197385
33533,0.89154184
33534,0.95388514
33535,0.82483774
33536,0.8565293
33537,0.9399776
33538,0.9841202
33539,0.9417408
33540,0.9680181
33541,0.9170292
33542,0.97359776
33543,0.91907066
33544,0.94720227
33545,0.9902378
33546,0.8358293
33547,0.9002827
33548,0.91988665
33549,0.94432795
33550,0.9588416
33551,0.9738607
33552,0.9232806
33553,0.94404584
33554,0.9653579
33555,0.9869834
33556,0.9490331
33557,0.89613616
33558,0.9562889
33559,0.9618957
33560,0.98557216
33561,0.98736864
33562,0.8284811
33563,0.93086386
33564,0.922006
33565,0.7270482
33566,0.97709614
33567,0.48666176
33568,0.9761451
33569,0.95381725
33570,0.8925385
33571,0.99121386
33572,0.9206613
33573,0.91849756
33574,0.98039436
33575,0.9347961
33576,0.76082426
33577,0.96199644
33578,0.9463944
33579,0.88546306
33580,0.98869485
33581,0.97969866
33582,0.98389095
33583,0.98003334
33584,0.98423404
33585,0.9259527
33586,0.9129164
33587,0.9655577
33588,0.98767287
33589,0.92760915
33590,0.9150728
33591,0.92995554
33592,0.99309534
33593,0.90828264
33594,0.89099324
33595,0.91844386
33596,0.9505143
33597,0.974619
33598,0.8998283
33599,0.9887921
33600,0.90891635
33601,0.8996035
33602,0.9865274
33603,0.85033005
33604,0.9625444
33605,0.98758626
33606,0.9100988
33607,0.8951177
33608,0.94657093
33609,0.93216646
33610,0.94228166
33611,0.9202498
33612,0.8592913
33613,0.6869414
33614,0.90108
33615,0.8355079
33616,0.8383997
33617,0.9364607
33618,0.8932099
33619,0.91046196
33620,0.99987257
33621,0.9937038
33622,0.9552402
33623,0.7145298
33624,0.9524701
33625,0.7835513
33626,0.98165613
33627,0.6491818
33628,0.99784935
33629,0.912978
33630,0.95383537
33631,0.9962985
33632,0.977389
33633,0.96363837
33634,0.98150855
33635,0.9443895
33636,0.8510546
33637,0.98192745
33638,0.9463712
33639,0.9497354
33640,0.916439
33641,0.98866117
33642,0.9342739
33643,0.865187
33644,0.7022733
33645,0.95009726
33646,0.96632385
33647,0.95540524
33648,0.9548051
33649,0.983651
33650,0.9701904
33651,0.9017545
33652,0.9227764
33653,0.95950687
33654,0.9132466
33655,0.98542935
33656,0.9973132
33657,0.9295767
33658,0.9925545
33659,0.96078914
33660,0.94994885
33661,0.949765
33662,0.9548394
33663,0.9471223
33664,0.95153934
33665,0.9679606
33666,0.9778522
33667,0.91840357
33668,0.9376498
33669,0.9772021
33670,0.89768416
33671,0.8957413
33672,0.96370655
33673,0.85157764
33674,0.79640955
33675,0.969303
33676,0.9826068
33677,0.94342047
33678,0.91481024
33679,0.85009134
33680,0.9243731
33681,0.9776037
33682,0.9342771
33683,0.9325036
33684,0.98460823
33685,0.9356535
33686,0.9257477
33687,0.9865225
33688,0.95475173
33689,0.63482
33690,0.9859076
33691,0.91241425
33692,0.97884
33693,0.96985227
33694,0.9518532
33695,0.86712694
33696,0.97668016
33697,0.91587627
33698,0.91017985
33699,0.9532637
33700,0.95708674
33701,0.94031155
33702,0.98947257
33703,0.9083823
33704,0.9433745
33705,0.9657656
33706,0.9058748
33707,0.97623175
33708,0.6643757
33709,0.89783114
33710,0.88227665
33711,0.98637414
33712,0.9100212
33713,0.8216268
33714,0.825503
33715,0.931461
33716,0.9687177
33717,0.90716887
33718,0.9228451
33719,0.95910406
33720,0.8912484
33721,0.9522875
33722,0.8977405
33723,0.9546373
33724,0.9680209
33725,0.9762659
33726,0.943262
33727,0.87337035
33728,0.9625308
33729,0.8518801
33730,0.9638482
33731,0.97395116
33732,0.9738066
33733,0.92838216
33734,0.92463654
33735,0.970221
33736,0.91876334
33737,0.9815376
33738,0.9556578
33739,0.93665403
33740,0.92264974
33741,0.9662673
33742,0.93112993
33743,0.96476305
33744,0.8765803
33745,0.80381197
33746,0.8278111
33747,0.92954457
33748,0.8807162
33749,0.8526008
33750,0.98931
33751,0.96042067
33752,0.99044037
33753,0.93101054
33754,0.9856022
33755,0.90594923
33756,0.99999464
33757,0.95163715
33758,0.9216666
33759,0.9811757
33760,0.96244943
33761,0.9809169
33762,0.8599935
33763,0.9609885
33764,0.99911326
33765,0.9875646
33766,0.9688382
33767,0.9516327
33768,0.98787385
33769,0.9903362
33770,0.8659709
33771,0.9914507
33772,0.80200565
33773,0.9662724
33774,0.98649895
33775,0.97559977
33776,0.9686358
33777,0.96983564
33778,0.96664387
33779,0.7631903
33780,0.98561966
33781,0.9944648
33782,0.91279787
33783,0.80399895
33784,0.9667381
33785,0.93600285
33786,0.97335047
33787,0.8049645
33788,0.9247429
33789,0.977653
33790,0.9212212
33791,0.9706044
33792,0.95202595
33793,0.9043525
33794,0.91637576
33795,0.94848657
33796,0.92672724
33797,0.96294415
33798,0.9339945
33799,0.95521075
33800,0.9473441
33801,0.82449836
33802,0.9184557
33803,0.9526194
33804,0.9782623
33805,0.9025801
33806,0.9280531
33807,0.98353404
33808,0.98364455
33809,0.9844518
33810,0.9874514
33811,0.9673899
33812,0.9405762
33813,0.94204646
33814,0.9058218
33815,0.97963434
33816,0.8310563
33817,0.9276315
33818,0.86424863
33819,0.9678188
33820,0.97216606
33821,0.9360018
33822,0.98089004
33823,0.9691083
33824,0.91902614
33825,0.95521265
33826,0.6936352
33827,0.91909957
33828,0.9277838
33829,0.9781839
33830,0.96536916
33831,0.9981325
33832,0.9927885
33833,0.98879576
33834,0.9038709
33835,0.95166767
33836,0.8267345
33837,0.91834474
33838,0.9158207
33839,0.9922536
33840,0.7777778
33841,0.68910325
33842,0.88206255
33843,0.9335238
33844,0.8828467
33845,0.95196563
33846,0.88423973
33847,0.6677462
33848,0.982615
33849,0.96128285
33850,0.9669989
33851,0.9617734
33852,0.9059374
33853,0.91284317
33854,0.9806867
33855,0.938953
33856,0.98134667
33857,0.9587614
33858,0.9790238
33859,0.9509028
33860,0.92933345
33861,0.9499734
33862,0.9339129
33863,0.92178243
33864,0.99502546
33865,0.97576094
33866,0.9623307
33867,0.89255434
33868,0.8679017
33869,0.87011796
33870,0.8946075
33871,0.9149758
33872,0.93932647
33873,0.9867818
33874,0.96405023
33875,0.93560976
33876,0.991435
33877,0.93063366
33878,0.97566223
33879,0.95772874
33880,0.9739983
33881,0.92646563
33882,0.97402745
33883,0.93882954
33884,0.911804
33885,0.961719
33886,0.93085414
33887,0.94603384
33888,0.9012378
33889,0.95850074
33890,0.8979904
33891,0.98226595
33892,0.9533913
33893,0.9761161
33894,0.91614556
33895,0.9186513
33896,0.9852299
33897,0.9925276
33898,0.91680217
33899,0.9872307
33900,0.9852365
33901,0.98574185
33902,0.9209635
33903,0.9582367
33904,0.93481374
33905,0.93190145
33906,0.892249
33907,0.9144588
33908,0.9699949
33909,0.9494866
33910,0.96955216
33911,0.9567748
33912,0.98950493
33913,0.8194617
33914,0.92015874
33915,0.94657516
33916,0.97062016
33917,0.96401155
33918,0.97266835
33919,0.9783538
33920,0.9971419
33921,0.9535305
33922,0.9924845
33923,0.9872499
33924,0.96448505
33925,0.9866252
33926,0.83304757
33927,0.9321246
33928,0.95369136
33929,0.97454834
33930,0.97806805
33931,0.8823003
33932,0.99778616
33933,0.9652474
33934,0.9864094
33935,0.93224615
33936,0.9734606
33937,0.86125594
33938,0.99429095
33939,0.9292202
33940,0.975179
33941,0.95286286
33942,0.92318743
33943,0.9191862
33944,0.93007904
33945,0.9720266
33946,0.72864556
33947,0.96281064
33948,0.9598635
33949,0.97626853
33950,0.86752665
33951,0.97846425
33952,0.86124736
33953,0.9416444
33954,0.94211
33955,0.8689808
33956,0.62977356
33957,0.9637773
33958,0.9839954
33959,0.97917926
33960,0.9162147
33961,0.9417978
33962,0.98193514
33963,0.96762866
33964,0.73885125
33965,0.93123615
33966,0.9416829
33967,0.79462224
33968,0.9769046
33969,0.9694
33970,0.9676531
33971,0.9400629
33972,0.9448036
33973,0.9371919
33974,0.938337
33975,0.9799619
33976,0.9825263
33977,0.95394576
33978,0.90650266
33979,0.94145626
33980,0.964924
33981,0.98575526
33982,0.9450749
33983,0.9729154
33984,0.98495156
33985,0.9164985
33986,0.9371846
33987,0.90500224
33988,0.7700908
33989,0.93439335
33990,0.9652295
33991,0.9559092
33992,0.9508028
33993,0.9711764
33994,0.89901114
33995,0.92815423
33996,0.92400664
33997,0.9013852
33998,0.9745954
33999,0.96203274
34000,0.99021786
34001,0.97560513
34002,0.8955494
34003,0.9875103
34004,0.9793306
34005,0.906903
34006,0.94764185
34007,0.9490211
34008,0.90219253
34009,0.9768703
34010,0.9954438
34011,0.93541396
34012,0.88772464
34013,0.96442366
34014,0.9536956
34015,0.9783426
34016,0.93612117
34017,0.93763775
34018,0.9842799
34019,0.91995806
34020,0.95064914
34021,0.95162106
34022,0.9426579
34023,0.8216491
34024,0.9578454
34025,0.97844636
34026,0.9606809
34027,0.96059215
34028,0.9853397
34029,0.9092814
34030,0.93038726
34031,0.95321983
34032,0.7238396
34033,0.9811686
34034,0.9364077
34035,0.9398138
34036,0.93359023
34037,0.99553597
34038,0.93603176
34039,0.7170227
34040,0.9635089
34041,0.98209435
34042,0.90435636
34043,0.9437568
34044,0.89495575
34045,0.8862997
34046,0.98946047
34047,0.9281637
34048,0.96963555
34049,0.95682627
34050,0.9223487
34051,0.97774863
34052,0.94796675
34053,0.9501061
34054,0.6576846
34055,0.97992826
34056,0.9423526
34057,0.84655625
34058,0.9949325
34059,0.6106368
34060,0.97069645
34061,0.9583911
34062,0.94739383
34063,0.4683112
34064,0.44515318
34065,0.9752783
34066,0.9434243
34067,0.91058135
34068,0.9181827
34069,0.97334385
34070,0.77740455
34071,0.91046566
34072,0.95840997
34073,0.9714137
34074,0.9540206
34075,0.93343204
34076,0.7150632
34077,0.9367123
34078,0.8024859
34079,0.835129
34080,0.90870464
34081,0.9178854
34082,0.6573561
34083,0.9232257
34084,0.96293753
34085,0.9579492
34086,0.9869064
34087,0.85251313
34088,0.92457217
34089,0.97032183
34090,0.9660699
34091,0.97524387
34092,0.9924947
34093,0.92643505
34094,0.9255903
34095,0.94931084
34096,0.9913073
34097,0.74810857
34098,0.90213966
34099,0.9371317
34100,0.9611771
34101,0.98662704
34102,0.96590424
34103,0.970355
34104,0.9278757
34105,0.9149251
34106,0.9460616
34107,0.9282187
34108,0.9023852
34109,0.9450352
34110,0.9627387
34111,0.94822866
34112,0.9903589
34113,0.97022176
34114,0.9291001
34115,0.9714893
34116,0.9605841
34117,0.940407
34118,0.93566716
34119,0.9116523
34120,0.97043353
34121,0.9174446
34122,0.8868686
34123,0.9435392
34124,0.9245102
34125,0.9309185
34126,0.937575
34127,0.93790317
34128,0.94787955
34129,0.95196897
34130,0.95381993
34131,0.9582982
34132,0.991076
34133,0.9531414
34134,0.86912376
34135,0.8636422
34136,0.9694709
34137,0.99635196
34138,0.9418307
34139,0.93074787
34140,0.90448606
34141,0.9255566
34142,0.9911402
34143,0.8837718
34144,0.9319829
34145,0.91567445
34146,0.945956
34147,0.94231045
34148,0.9417564
34149,0.9513059
34150,0.9634531
34151,0.9493552
34152,0.88934076
34153,0.9427458
34154,0.9346251
34155,0.92105675
34156,0.989132
34157,0.99026674
34158,0.98897773
34159,0.9171093
34160,0.8533675
34161,0.96307
34162,0.9396867
34163,0.9083487
34164,0.93967676
34165,0.92924654
34166,0.95688903
34167,0.94662744
34168,0.9768503
34169,0.97930187
34170,0.96933794
34171,0.97725254
34172,0.92242676
34173,0.9843003
34174,0.9634673
34175,0.9856836
34176,0.94289726
34177,0.96413743
34178,0.935054
34179,0.9277737
34180,0.8547422
34181,0.9958325
34182,0.95391184
34183,0.8604281
34184,0.94168806
34185,0.97399443
34186,0.9748018
34187,0.91047275
34188,0.9846176
34189,0.97044384
34190,0.9454582
34191,0.9056139
34192,0.98457146
34193,0.9740161
34194,0.9742042
34195,0.95559514
34196,0.91368574
34197,0.97579247
34198,0.9713109
34199,0.9426039
34200,0.83707607
34201,0.9113945
34202,0.8979824
34203,0.0
34204,0.8934603
34205,0.96472865
34206,0.92574656
34207,0.9216211
34208,0.9199298
34209,0.9832218
34210,0.9282209
34211,0.97131765
34212,0.9267039
34213,0.9746855
34214,0.97121584
34215,0.96271163
34216,0.6831308
34217,0.92364013
34218,0.9700795
34219,0.763266
34220,0.9750802
34221,0.9394667
34222,0.95988494
34223,0.8648367
34224,0.97253436
34225,0.9144632
34226,0.90412116
34227,0.910816
34228,0.95731425
34229,0.943472
34230,0.99472153
34231,0.9737694
34232,0.9543415
34233,0.9358818
34234,0.92221826
34235,0.9378236
34236,0.95386237
34237,0.8965468
34238,0.86868924
34239,0.97489035
34240,0.9035252
34241,0.9352391
34242,0.9717952
34243,0.8748795
34244,0.9878468
34245,0.93185645
34246,0.775539
34247,0.9832228
34248,0.9124474
34249,0.9343816
34250,0.9418017
34251,0.9525717
34252,0.9756713
34253,0.9745326
34254,0.8710584
34255,0.94637614
34256,0.95120883
34257,0.94229585
34258,0.8753383
34259,0.91866547
34260,0.9851981
34261,0.9415179
34262,0.918344
34263,0.95782286
34264,0.9373882
34265,0.95042384
34266,0.9891741
34267,0.9868133
34268,0.87219393
34269,0.9169279
34270,0.9836789
34271,0.9910884
34272,0.9308285
34273,0.97747463
34274,0.9733567
34275,0.9422166
34276,0.8701532
34277,0.97983974
34278,0.9836527
34279,0.91542524
